LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
2.5714285714285716,2.0105943616448196,-0.29411764705882354,1.0,2.4029850746268657,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.726093315287729,1.241126635505409,0.49919333642306785,0.85,0.84999999973,0.6666666666666666,0.666666667,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7285714285714285,-0.16358412641407793,-0.29411764705882354,0.0,0.6296567164179104,0.41666666650000006,-0.42857142844897955,-0.34375000045703136,0.0,-1.0,1.1219925577376169,2.4604265888673105,-1.1742222377327964,0.85,0.84999999973,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.742857142857143,3.3512300233435086,0.058823529411764705,0.0,-0.14925373134328357,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.2875081596554392,2.052440787362808,0.17650699358137387,-0.85,-0.8500000000299999,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0
-0.24285714285714285,-0.14095887951158198,-0.5882352941176471,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1866484865138121,-0.4688006021026926,0.75,0.7499999998500001,0.6666666666666666,0.666666667,-0.5,0.0,2.0,0.0,-0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
0.02857142857142857,-0.28425210989405636,-0.058823529411764705,0.0,-0.07462686567164178,0.5,0.0,0.0,0.5,-1.0,0.09223995335483649,0.8456598693692926,-0.3278650891002634,-0.95,-0.94999999991,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.37142857142857144,0.134494523253726,0.11764705882352941,0.0,0.6119402985074627,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.6795836655621479,0.8182801220947814,-1.1742222377327964,-1.0,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,-0.06266834261088167,-0.17647058823529413,0.0,0.6865671641791045,0.5833333334999999,-0.7142857137959183,-0.46875000031640635,1.0,-1.0,1.0226062117026862,2.4653905479345855,0.6741744394544792,0.0,0.0,-0.3333333333333333,-0.333333333,1.0,1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
0.32857142857142857,0.08349793499730652,-0.35294117647058826,0.0,0.43283582089552236,0.5,-0.14285714224489796,-0.09375000073828135,0.5,-1.0,0.5239985627725385,0.8181282721439098,-0.19352044350223188,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4,1.1192314598671216,0.8235294117647058,1.0,4.029850746268656,1.3333333335,0.9999999999999998,0.1562500001054687,1.5,1.0,2.1102336808457047,1.0157553831339683,-0.08214439328421316,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,1.5,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714285714285714,0.2501346740887053,-0.5882352941176471,0.0,0.7611940298507462,0.0,0.0,0.4687499991914061,0.0,0.0,0.7254905655663273,0.8234210288564899,-1.1742222377327964,0.5,0.4999999996999999,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
0.2571428571428571,1.5175076315316933,0.7058823529411765,0.0,0.07164179104477612,1.25,2.2857142853469385,0.6562499995429686,1.0,2.0,-0.1533712022129193,-0.21896461328547534,-0.10101490746690879,-0.7,-0.7000000000599998,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.15209193751122285,0.17647058823529413,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1770035277467446,-0.64845500631846,-0.2,-0.20000000005999996,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,-1.0,0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
0.12857142857142856,-0.14706410486622373,1.3529411764705883,2.0,-0.14925373134328357,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.09944620893031343,0.800688385042667,0.6739878467490139,0.05,0.04999999979000007,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2714285714285714,-0.34853654156940206,-0.29411764705882354,0.0,-0.005402985074626872,0.25,0.14285714310204078,0.4375000000703123,1.0,0.0,0.2875061422403393,-0.04503670934435752,0.27070677406895804,-0.55,-0.5500000000899999,0.16666666666666666,0.166666667,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5142857142857142,1.4722571377267013,0.8235294117647058,0.0,4.586567164179105,1.0,0.14285714310204078,-0.09375000073828135,1.0,0.0,2.01214019405656,0.8353562472231453,-0.8070431332483861,0.85,0.84999999973,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.02857142857142857,-0.0001795654516071108,0.47058823529411764,1.0,0.11940298507462686,0.0,-0.14285714224489796,0.2812499999648436,0.0,0.0,0.20504535147442216,0.18504337219233305,-0.6795547318049948,0.9,0.8999999998200001,0.6666666666666666,0.666666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2714285714285714,-0.34853654156940206,1.1764705882352942,0.0,0.44776119402985076,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.2380455161120008,-0.04503670934435752,-0.6795547318049948,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,0.0,1.0,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.27527383731370086,-0.6470588235294118,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.13823623303170582,0.45936924257906875,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
1.7285714285714286,1.4722571377267013,0.5882352941176471,0.0,1.164179104477612,0.5,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,0.37317519311327135,1.0130937222377767,0.3647547122433685,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4714285714285714,0.2612677320883462,0.0,2.0,9.09052985074627,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,8.91007305050802,0.8074562435527198,-0.4152745687339766,0.2,0.19999999975999994,0.5,0.5,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2571428571428571,0.9734243131621476,-0.5294117647058824,0.0,0.14208955223880598,0.0,-0.28571428534693877,0.09374999961328113,0.0,-1.0,-0.05973054877266151,1.00962885336309,0.5589422416718342,0.25,0.24999999985000002,0.16666666666666666,0.166666667,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.2831747171844137,-0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.03670566132072402,-0.035281799165243884,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,-0.5,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
2.1285714285714286,0.7773388400071826,-0.7058823529411765,0.0,1.955223880597015,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.2025846534316453,2.250123536264548,0.6488998113397904,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.28425210989405636,-0.35294117647058826,0.0,0.23880597014925373,0.0,-0.14285714224489796,0.2812499999648436,0.0,0.0,0.6795934967039345,-0.035299786758783876,-0.4624129976987097,-0.7,-0.7000000000599998,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,0.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.17615370802657568,-0.11764705882352941,0.0,0.2462686567164179,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.5383842685065198,-0.19444390763224478,0.38989761040122844,0.1,0.09999999988000002,-0.16666666666666666,-0.16666666600000002,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.04285714285714286,0.5381576584665111,1.4705882352941178,1.0,0.05970149253731343,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.043335696241335084,-0.21548466349983303,-0.2435605302232992,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,-0.5,0.5,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
3.0285714285714285,5.027653079547495,0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.3392453075891918,-1.1742222377327964,-1.0,-0.9999999999999999,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
3.357142857142857,5.5771233614652544,0.7647058823529411,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.3398834141576846,0.40302611074192773,-0.9,-0.8999999998199999,-0.3333333333333333,-0.333333333,-0.5,0.0,-1.0,0.0,0.0,-6.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
-0.14285714285714285,0.1596336864787215,0.5294117647058824,-1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18257441796644133,-0.0565581287630194,-0.85,-0.8500000000299999,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.5,-1.0,0.5,-5.5,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
0.11428571428571428,1.0395043993535644,-0.29411764705882354,0.0,0.04477611940298507,0.5,0.5714285715510203,0.37499999957812485,0.5,0.0,-0.12597727999065916,-0.2140844283204535,-0.31475978454336295,-0.45,-0.44999999990999995,-0.16666666666666666,-0.16666666600000002,0.5,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02857142857142857,-0.28425210989405636,0.17647058823529413,0.0,1.1940298507462686,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,2.4696233428775654,0.8456598693692926,-1.0007106146056404,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1857142857142857,2.4063566169868915,-0.7647058823529411,0.0,1.2985074626865671,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.2205976434564122,0.16964015931308676,0.25588057484791477,-0.8,-0.7999999999399999,-0.16666666666666666,-0.16666666600000002,0.0,1.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5857142857142856,2.233255521637637,0.47058823529411764,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.47559928925967887,0.7543486689349687,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,0.0,-7.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1
-0.34285714285714286,-0.27527383731370086,-0.6470588235294118,1.0,0.26865671641791045,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.7199387627171003,-0.3666664378424654,-0.11134805822052671,-1.05,-1.04999999979,-0.16666666666666666,-0.16666666600000002,0.0,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,-0.3223199856347639,0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18014656801984247,-1.1742222377327964,0.25,0.24999999985000002,0.6666666666666666,0.666666667,-0.5,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
0.08571428571428572,-0.10253187286766026,-0.6470588235294118,1.0,0.0,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,0.10254440157439318,0.6016267238064312,0.409469431195995,-0.25,-0.2500000001499999,-0.3333333333333333,-0.333333333,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1
2.2,2.1255162506733702,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.921092844487032,0.7395290034472327,0.6,0.5999999998800001,0.3333333333333333,0.333333334,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
0.5142857142857142,0.3963009516968935,-0.23529411764705882,-1.0,0.19402985074626866,0.33333333349999994,-0.42857142844897955,-0.28124999996484384,0.0,-1.0,0.10630281913807949,0.7012160081350601,-0.8312946034605012,0.65,0.6499999996699999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
-0.2571428571428571,-0.3391991380858323,0.058823529411764705,0.0,-0.1865671641791045,0.5,0.0,-0.03125000024609391,0.0,-1.0,-0.09649727166180132,-0.007285549002471177,-0.22203694519491507,0.05,0.04999999979000007,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5571428571428572,-0.2896390734422697,0.0,0.0,0.16417910447761194,0.5833333334999999,1.1428571431020405,0.6562499995429686,1.0,2.0,0.5475633315793714,2.591724359610665,0.3101289835422246,-0.1,-0.10000000017999992,0.3333333333333333,0.333333334,1.0,1.0,0.0,-1.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0428571428571427,1.1310827796731908,0.4117647058823529,0.0,1.537313432835821,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,0.700480827890241,1.6283015233491909,1.407973698874977,0.65,0.6499999996699999,0.3333333333333333,0.333333334,0.0,1.0,-1.0,0.0,-0.5,-5.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
2.5285714285714285,1.9682169150655413,1.0,1.0,1.8059701492537314,0.5,-0.42857142844897955,-0.28124999996484384,0.5,-1.0,0.505478001369472,1.242394661261612,1.1151341876608039,1.0,0.9999999997,0.6666666666666666,0.666666667,0.5,0.0,-1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0285714285714285,0.719518764589693,-0.058823529411764705,0.0,0.0,0.41666666650000006,-0.7142857137959183,-0.46875000031640635,0.5,-1.0,-0.1173728815536729,2.2389287694508835,0.027545978473855013,1.45,1.4499999996100001,0.3333333333333333,0.333333334,0.5,0.0,0.0,-1.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.12857142857142856,0.010594361644819536,-0.35294117647058826,0.0,0.0,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.04838422211559927,-0.04503670934435752,0.4428418735606811,0.0,0.0,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
0.6,-0.26019033937870356,1.2941176470588236,1.0,0.07462686567164178,0.5,-0.28571428534693877,-0.1875000003515626,0.5,0.0,0.34510025100505154,2.5650900197573634,0.03962349586477247,0.7,0.69999999976,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9571428571428572,2.3212425929251213,1.5294117647058822,0.0,0.3880597014925373,0.5,0.714285714653061,0.4687499991914061,0.5,1.0,-0.08550576258146075,0.05656610002352078,0.4386617229019013,-0.7,-0.7000000000599998,-0.3333333333333333,-0.333333333,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.2878434189261986,0.29411764705882354,0.0,-0.2537313432835821,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.24288790088183673,-0.030577036632884136,-0.9334831899686935,-0.25,-0.2500000001499999,0.16666666666666666,0.166666667,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.24285714285714285,-0.3237565092476208,0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.019961510855918945,-0.5119658121930629,-0.85,-0.8500000000299999,0.5,0.5,-0.5,1.0,-1.0,0.0,-0.5,-2.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.14285714285714285,-0.019572634225175075,-0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,-1.1742222377327964,0.7,0.69999999976,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.3,-0.34853654156940206,0.7058823529411765,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.14883539416747768,-0.5300001692793427,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,1
0.04285714285714286,0.8064284431675346,-0.29411764705882354,2.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.2127521420957994,0.6886794716750696,0.65,0.6499999996699999,0.5,0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1
4.714285714285714,4.6193212425929255,0.0,0.0,8.35820895522388,0.33333333349999994,0.14285714310204078,0.2812499999648436,0.5,0.0,1.4490652547982446,1.0245812215841175,1.2723969807977018,1.5,1.4999999997000004,0.6666666666666666,0.666666667,0.5,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07142857142857142,-0.241515532411564,-0.11764705882352941,0.0,0.5522388059701493,0.0,-0.28571428534693877,0.09374999961328113,0.0,-1.0,1.1614324711564628,0.8650780127925674,-1.1742222377327964,0.55,0.54999999979,0.6666666666666666,0.666666667,0.0,1.0,0.0,-1.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5142857142857142,1.4722571377267013,-0.058823529411764705,0.0,1.8206716417910447,1.0,0.9999999999999998,0.2812499999648436,1.0,1.0,0.6875662770359414,0.8353562472231453,0.2532478966701577,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2,-0.1578380319626504,-0.11764705882352941,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.05691912895286498,-0.6223172328726779,0.0,0.0,0.16666666666666666,0.166666667,-0.5,1.0,0.0,-1.0,-0.5,5.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.14285714285714285,-0.02711438319267373,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.043411468717337476,-1.1742222377327964,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.21428571428571427,-0.11007362183515891,-0.8823529411764706,0.0,-0.1791044776119403,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.15369269393303542,-0.14000962811691137,0.7040311974099525,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,0.0,0.0,2.0,-1.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
0.21428571428571427,0.2727599209912013,-0.5294117647058824,0.0,0.32298507462686565,2.0,0.14285714310204078,-0.24375000034453134,2.0,0.0,0.2780972145341095,0.35746438391269825,-1.1742222377327964,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,2.0,0.0,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.114285714285714,2.233255521637637,1.0,0.0,0.44776119402985076,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.05706975999234371,2.688593467053381,0.08208969130251641,-0.95,-0.94999999991,0.16666666666666666,0.166666667,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.257142857142857,3.722930508170228,0.4117647058823529,0.0,9.82841791044776,1.0,0.0,-0.15625000010546883,1.0,-1.0,2.154805085395591,1.1898619964927026,0.5034352257088167,0.45,0.4499999999100001,0.16666666666666666,0.166666667,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5142857142857142,0.3941461662776082,-0.11764705882352941,2.0,1.9402985074626866,0.25,0.14285714310204078,0.37499999957812485,0.5,0.0,1.6469301654863333,2.2310869230730646,0.010065088371041229,-0.8,-0.7999999999399999,0.6666666666666666,0.666666667,0.5,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.08571428571428572,0.10001795654516071,-0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.030594003825444534,-0.5940831327368998,-0.5,-0.49999999999999994,0.5,0.5,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
4.7,2.549290716466152,0.9411764705882353,0.0,2.6865671641791047,0.25,0.0,0.18749999922656238,0.0,0.0,0.6542110453449717,2.1296753692698687,1.5579587004531417,1.3,1.29999999964,0.5,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
0.4857142857142857,2.3650565631172564,1.3529411764705883,-1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.23897153191417048,0.20671094629257022,-0.6,-0.59999999988,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
1.1428571428571428,0.08349793499730652,0.17647058823529413,1.0,1.3582089552238805,1.4166666665,0.14285714310204078,-0.17187500022851576,1.5,0.0,1.6011496849961115,2.4597833909733144,-0.08116503818928994,1.25,1.2499999995499997,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2571428571428571,-0.2196085473154965,-0.8235294117647058,1.0,0.11940298507462686,0.41666666650000006,0.8571428568979591,0.6562499995429686,0.0,0.0,0.3800114441464004,-0.15349768052132998,0.5777779436287999,-0.25,-0.2500000001499999,-0.3333333333333333,-0.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45714285714285713,-0.34853654156940206,-0.058823529411764705,1.0,0.7014925373134329,0.9166666665000001,-0.7142857137959183,-0.46875000031640635,1.0,-1.0,1.7702624111776988,2.6018297602623743,-0.5727145847493318,0.0,0.0,-0.3333333333333333,-0.333333333,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.12857142857142856,-0.0001795654516071108,0.4117647058823529,0.0,1.5701492537313433,0.08333333350000005,0.14285714310204078,0.5624999999296874,0.5,0.0,2.0530382844026436,-0.03558136352778113,0.1264447581227286,0.6,0.5999999998800001,0.16666666666666666,0.166666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3714285714285714,1.0847548931585562,-0.17647058823529413,0.0,1.6865671641791045,0.75,0.9999999999999998,0.4999999994374998,1.5,1.0,0.8101487660901835,1.0195567068829585,0.5553057182353812,0.5,0.4999999996999999,-0.3333333333333333,-0.333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14285714285714285,-0.28425210989405636,0.058823529411764705,0.0,0.208955223880597,1.0,0.42857142844897944,0.031249999121093625,1.0,0.0,0.6236550639816584,0.28926429683203697,-1.124321977026738,0.3,0.2999999999400001,0.6666666666666666,0.666666667,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.2777877536362004,-0.7647058823529411,0.0,0.5671641791044776,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,1.277709502079066,-0.18128395223200705,0.3799498097569575,0.3,0.2999999999400001,0.5,0.5,0.0,1.0,1.5,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2714285714285714,-0.2745555755072724,-0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1390396216199129,-1.1742222377327964,0.35,0.3499999997299999,0.16666666666666666,0.166666667,-0.5,0.0,1.5,0.0,-0.5,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
