MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201603,83654955,1700,FAST1,1679,33,M,INDEPENDIENTE,TACNA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2868.93,2868.93,2868.93,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.75,0.875,0,0,0.0,1.012507445,0.0,0.13116016,28.0,4.666666667,0.0,0,0.0,1
201603,83799049,3400,FAST1,1769,32,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.565291125,1.921989825,0.0,0.347714909,33.0,5.5,0.0,0,0.0,1
201603,36238451,1100,REG,1269,51,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,2,0,0,0,854.43,1492.47,0.0,0.0,0.0,1048.608333,1048.608333,1048.608333,750.53,548.75,1299.28,548.75,305.68,854.43,2.0,2.0,1.0,2,2,0.5914341999999999,0.8668242709999999,1.849408983,0.27533643,10.0,1.666666667,0.0,0,0.0,1
201603,80059301,12900,100APRO,5467,37,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,135392.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.18291567600000005,2.359612219,24.76531919,0.507833379,28.0,4.666666667,0.0,4,0.666666667,1
201603,36323129,1000,FAST2,1396,40,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7163323779999999,0.0,0.317474493,5.0,0.833333333,0.0,0,0.0,1
201603,83768997,1000,FAST,0,34,M,MIXTO,PUNO,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.226162108,13.0,2.166666667,0.0,0,0.0,1
201603,88734299,4300,REG,5500,28,F,DEPENDIENTE,LIMA,0,0,0,1,1,1,0,3,1,0,0,0,0.0,1,2,0,0,0,0,1576.7,47670.21,0.0,0.0,0.0,1710.4983329999998,1710.4983329999998,1710.4983329999998,3800.0,400.0,4200.0,1576.7,0.0,1576.7,2.0,1.5,0.75,2,1,0.690909091,0.7818181820000001,8.953983636,0.461656487,27.0,4.5,0.0,0,0.0,1
201603,36280881,19900,FAST1,10517,41,M,MIXTO,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.892174574,0.0,0.499853341,19.0,3.166666667,0.0,1,0.166666667,1
201603,81322961,17300,FAST1,9107,36,M,DEPENDIENTE,ICA,0,0,0,0,0,1,1,2,0,0,0,0,0.0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,40073.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.899637641,4.400327221,0.125351022,28.0,4.666666667,0.0,1,0.166666667,1
201603,84831335,20600,FAST1,5222,32,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,1,3,0,0,0,0,0.0,1,4,0,0,0,0,4273.88,0.0,0.0,0.0,0.0,3155.861667,3155.861667,3155.861667,8889.0,2400.0,19228.45,4273.88,0.0,4273.88,4.0,1.333333333,0.333333333,4,1,1.702221371,3.944848717,0.81843738,0.5983891960000001,52.0,8.666666667000001,0.0,5,0.833333333,1
201603,58651745,2700,REG,3280,60,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.823170732,0.0,0.362738785,22.0,3.666666667,0.0,1,0.166666667,1
201603,15619089,1900,REG1,2262,53,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.839964633,0.0,0.340231595,18.0,3.0,0.0,6,1.0,1
201603,13369461,17600,FAST1,4474,69,M,MIXTO,LIMA,1,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.933839964,0.0,0.201204921,19.0,3.166666667,0.0,0,0.0,1
201603,65879745,1600,FAST1,1534,44,F,INDEPENDIENTE,ANCASH,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.043024772,0.0,0.33877729100000004,16.0,2.666666667,0.0,1,0.166666667,1
201603,89911253,900,REG1,1132,28,M,INDEPENDIENTE,CUSCO,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.795053004,0.0,0.218504908,19.0,3.166666667,0.0,5,0.833333333,0
201603,142663685,700,REG1,0,25,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.332037645,12.0,2.0,0.0,6,1.0,0
201603,89405197,700,REG1,0,28,M,INDEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.129645499,17.0,2.833333333,0.0,6,1.0,0
201603,44131661,14100,100APRO,3572,57,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,0.0,3851.15,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.399776036,3.947368421,1.078149496,0.042036038,33.0,5.5,0.0,5,0.833333333,0
201603,33012715,700,REG1,0,53,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.0,1.333333333,0.0,4,0.666666667,0
201603,40003731,10100,FAST1,2395,53,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,1043.44,3716.04,0.0,0.0,0.0,1499.375,1499.515,1499.235,3200.0,3200.0,6400.0,1043.44,0.0,1043.44,1.666666667,0.833333333,0.5,2,1,1.33611691,4.217118998,1.987256785,0.170532853,34.0,5.666666667,0.0,6,1.0,0
201603,17465341,1300,REG1,1498,70,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.867823765,0.0,0.210194398,9.0,1.5,0.0,6,1.0,0
201603,91027095,900,REG1,1132,27,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,900.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.795053004,0.795053004,0.0,0.178940267,13.0,2.166666667,0.0,6,1.0,0
201603,5709899,1700,FAST1,1679,41,F,INDEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.012507445,0.0,0.0,17.0,2.833333333,0.0,6,1.0,0
201603,142280299,900,REG1,1132,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.795053004,0.0,0.0,25.0,4.166666667,0.0,6,1.0,0
201603,912271,41400,100APRO,20313,61,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,1,442.05,0.0,0.0,0.0,246839.87,4352.604542,5579.4675,3841.814,16630.0,4000.0,29630.0,407.4,0.0,442.05,3.5,2.333333333,0.666666667,3,2,0.81868754,2.038103677,12.17357948,0.006123365,37.0,6.166666667,0.0,6,1.0,0
201603,20319973,1108,REG1,0,41,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.270686604,19.0,3.166666667,0.0,6,1.0,0
201603,80208437,34000,100APRO,11207,37,M,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,3,0,0,0,1,2215.39,0.0,0.0,0.0,169217.48,1029.211667,1176.275,955.68,56000.0,6400.0,112400.0,2145.59,0.0,2215.39,2.333333333,1.333333333,0.583333333,3,2,4.996876952,3.033818149,15.29694566,0.422208256,58.0,9.666666667000001,0.0,6,1.0,0
201603,16706103,700,REG1,0,57,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.086863505,20.0,3.333333333,0.0,6,1.0,0
201603,17812935,7000,FAST1,3572,63,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.559910414,1.95968645,0.0,0.064193567,12.0,2.0,1.0,1,0.166666667,0
201603,91185365,16700,FAST1,8811,27,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,1,0,0,0,15084.41,2428.08,0.0,0.0,0.0,17826.86333,17826.86333,17826.86333,9200.0,2000.0,19050.0,7811.02,1617.73,15084.41,3.0,3.0,1.0,3,3,1.0441493590000002,1.895358075,1.987571218,0.419348743,13.0,2.166666667,0.0,2,0.333333333,0
201603,19419971,700,FAST,0,46,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.327664693,16.0,2.666666667,0.0,6,1.0,0
201603,91178235,1264,REG1,0,27,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.36576564,27.0,4.5,0.0,6,1.0,0
201603,84122567,1700,FAST1,1619,32,M,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,583.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.050030883,0.360469426,0.08280602,25.0,4.166666667,1.0,5,0.833333333,0
201603,20810681,700,FAST,0,51,F,INDEPENDIENTE,CALLAO,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.320780313,6.0,1.0,0.0,6,1.0,0
201603,65958709,1200,FAST1,1418,55,M,INDEPENDIENTE,ANCASH,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.846262341,0.0,0.0,22.0,3.666666667,0.0,6,1.0,0
201603,59404499,2700,FAST1,2703,41,F,MIXTO,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,1.0,1,5,0,0,0,0,28.52,0.0,0.0,0.0,0.0,49.865,49.865,49.865,4959.45,3.15,7312.6,25.37,0.0,28.52,5.0,2.0,0.4,5,2,1.834794673,0.998890122,0.010551239,0.091021093,34.0,5.666666667,0.0,5,0.833333333,0
201603,20647233,700,REG1,0,41,M,MIXTO,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.041909291,17.0,2.833333333,0.0,6,1.0,0
201603,19905467,700,REG1,0,41,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.081903067,26.0,4.333333333,0.0,6,1.0,0
201603,82421579,1100,FAST1,1269,34,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,149.92,0.0,0.0,0.0,0.0,194.9133333,194.9133333,194.9133333,3100.0,3100.0,3100.0,149.92,149.92,149.92,1.0,1.0,1.0,1,1,2.4428684,0.8668242709999999,0.118140268,0.024076987,13.0,2.166666667,0.0,1,0.166666667,0
201603,160097813,1200,FAST1,1418,42,M,MIXTO,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1924.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.846262341,1.357214386,0.0,37.0,6.166666667,0.0,6,1.0,0
201603,84112219,2100,FAST1,2061,32,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,2045.7,0.0,0.0,0.0,0.0,1193.325,2045.7,340.95,2050.0,2045.7,4095.7,2045.7,0.0,2045.7,1.166666667,0.166666667,0.083333333,2,1,0.994662785,1.018922853,0.992576419,0.146377515,39.0,6.5,0.0,6,1.0,0
201603,88212721,700,REG1,0,29,M,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.111958049,22.0,3.666666667,0.0,6,1.0,0
201603,81560801,1000,REG2,1435,35,F,DEPENDIENTE,AREQUIPA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,843.91,0.0,0.0,0.0,0.0,549.4243333,599.372,499.4766667,3600.0,1000.0,4600.0,843.91,0.0,843.91,1.833333333,0.666666667,0.333333333,2,1,2.508710801,0.6968641109999999,0.588090592,0.08483681,29.0,4.833333333,0.0,4,0.666666667,0
201603,13611185,29700,100APRO,11169,37,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,1000.0,3500.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.223833826,2.65914585,0.0,0.12,47.0,7.833333333,0.0,6,1.0,0
201603,42961397,1000,REG1,1268,47,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.0,32.0,5.333333333,0.0,6,1.0,0
201603,81491273,10300,100APRO,6570,35,M,MIXTO,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,3,0,0,0,0,1551.74,0.0,0.0,0.0,0.0,2601.656,3562.28,2322.94,6900.0,1.0,10401.0,1551.74,0.0,1551.74,4.166666667,1.0,0.247222222,3,1,1.050228311,1.567732116,0.236185693,0.461907031,62.0,10.33333333,0.0,6,1.0,0
201603,9284891,49300,FAST1,13332,66,M,DEPENDIENTE,MOQUEGUA,0,0,0,1,0,1,0,2,0,0,0,0,0.0,1,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86143.4,2000.0,173273.4,0.0,0.0,0.0,3.833333333,0.0,0.0,4,0,6.46140114,3.697869787,0.0,0.343306703,41.0,6.833333333,0.0,6,1.0,0
201603,87109279,2400,FAST1,2362,30,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,1,0,0,0,0,3070.14,5232.89,0.0,0.0,0.0,5232.688333,5948.953333,4516.423333,7240.0,7240.0,7240.0,3070.14,3070.14,3070.14,1.5,1.333333333,0.916666667,1,1,3.065198984,1.016088061,3.515254022,0.3653882470000001,18.0,3.0,0.0,2,0.333333333,0
201603,94956265,1289,REG1,0,24,M,DEPENDIENTE,APURIMAC,0,0,1,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.115772928,15.0,2.5,0.0,6,1.0,0
201603,64229367,2200,FAST1,2182,48,M,MIXTO,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.008249313,0.0,0.0,33.0,5.5,0.0,6,1.0,0
201603,16550337,2100,REG1,2470,47,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,3235.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8502024290000001,1.31002834,0.456269826,33.0,5.5,0.0,6,1.0,0
201603,95911067,1000,FAST,0,27,M,DEPENDIENTE,PIURA,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,0.833333333,2.0,0,0.0,0
201603,31529705,700,FAST,0,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.132619764,21.0,3.5,0.0,6,1.0,0
201603,58699029,24700,100APRO,6268,48,F,DEPENDIENTE,LIMA,0,0,1,0,1,1,0,3,0,0,0,0,0.0,1,1,0,0,0,0,127.42,0.0,0.0,0.0,0.0,212.3683333,212.3683333,212.3683333,2400.0,2400.0,2400.0,127.42,127.42,127.42,1.0,0.833333333,0.833333333,1,1,0.382897256,3.940650925,0.020328653,0.060981506,50.0,8.333333332999999,0.0,5,0.833333333,0
201603,19668991,1200,FAST1,1392,42,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8620689659999999,0.0,0.10177679,28.0,4.666666667,0.0,6,1.0,0
201603,90062545,700,REG1,0,28,M,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.098741336,19.0,3.166666667,0.0,3,0.5,0
201603,94676301,1000,REG1,1269,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,279.01,0.0,0.0,0.0,0.0,249.3833333,249.3833333,249.3833333,600.0,600.0,600.0,279.01,279.01,279.01,1.0,1.0,1.0,1,1,0.472813239,0.788022065,0.219866036,0.061053515,39.0,6.5,0.0,5,0.833333333,0
201603,31506651,2100,FAST1,2070,55,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0144927540000002,0.0,0.441153879,33.0,5.5,0.0,5,0.833333333,0
201603,80907975,1000,FAST2,1418,36,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,3378.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.705218618,2.382658674,0.11406841,34.0,5.666666667,0.0,6,1.0,0
201603,18992313,1108,REG1,0,48,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.09099826,19.0,3.166666667,0.0,6,1.0,0
201603,84636613,1055,REG1,0,32,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.343156285,26.0,4.333333333,0.0,6,1.0,0
201603,16761261,1300,REG1,1573,63,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.826446281,0.0,0.17502413600000002,31.0,5.166666667,0.0,6,1.0,0
201603,7010339,700,FAST,0,48,F,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.09061142,17.0,2.833333333,0.0,6,1.0,0
201603,21064779,40000,FAST1,10536,58,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,300.0,20300.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,1.898253607,3.796507213,0.0,0.08479653,23.0,3.833333333,0.0,6,1.0,0
201603,81673481,1300,REG1,1513,37,M,MIXTO,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859220093,0.0,0.314222767,33.0,5.5,0.0,6,1.0,0
201603,21604547,1044,FAST,0,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.0,3.333333333,0.0,6,1.0,0
201603,96135297,700,REG1,0,22,F,INDEPENDIENTE,SAN MARTIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.092571541,10.0,1.666666667,0.0,6,1.0,0
201603,160179689,700,REG1,0,47,M,DEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06457842,12.0,2.0,0.0,6,1.0,0
201603,33544667,1000,REG1,1268,40,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.0,24.0,4.0,0.0,6,1.0,0
